67158,59396
67158,62274
211473,60
238536,57804
238536,61540
71301,59394
25743,57522
25743,55632
212526,3382
69060,11490
233814,36720
192300,48298
251721,50720
201837,50720
208545,50720
237252,54864
187875,52620
153765,57804
248550,63540
248550,63136
210633,11490
67158,54096
251106,63186
244005,48980
67158,11490
128685,48980
154113,60
249930,63136
249930,63540
155055,52620
217002,63540
217002,63136
153288,62274
153288,59396
240852,63418
240852,39186
253578,48980
165750,60
88821,60
203256,32496
219522,53160
203724,53046
204795,53046
184674,63136
184674,63540
153600,51316
206799,59394
208872,59776
211947,53160
153867,59394
156225,54864
196302,50720
233814,61348
206799,50720
59700,39186
59700,63418
161208,63418
161208,39186
207822,61280
210171,48980
203328,59394
237057,11490
242430,57804
210114,53046
181593,48298
225012,60
250434,52620
186987,55632
186987,57522
154041,62274
154041,59396
210141,60
242430,61280
252480,60
173613,52620
206787,50720
244278,48980
244446,48980
224526,48980
192549,57804
220218,51316
181110,57804
179790,57804
229473,48980
206784,53046
206811,53046
207144,53046
206406,53046
157398,52620
229473,39186
229473,63418
165183,3382
164970,59394
56871,48980
173940,59396
173940,62274
155085,59394
198792,55632
198792,57522
216981,60
231876,39186
231876,63418
192549,52620
207588,59394
203166,59394
61305,59394
203256,62274
203256,59396
212574,59394
204093,48980
154665,53160
206304,3382
207618,11490
174513,48980
206361,39186
206361,63418
183645,36720
234030,53046
211965,53046
244173,57804
251121,61280
203232,50274
251253,3382
211740,54864
211965,60
234030,60
210186,50720
207396,11490
186384,51316
128901,36720
194601,63360
249930,52620
192549,32496
203052,48980
158016,48980
205728,48980
203502,48980
250629,48980
63582,48980
212505,48980
204093,3382
236775,60
158658,48980
223782,3382
199854,57804
206304,48980
203301,61348
246627,61348
246339,59776
208566,59776
129204,59776
128901,3382
207105,51316
66843,36720
249207,59394
206418,54864
192300,36720
208503,51316
208590,51316
242571,51316
212571,61280
197802,54864
154758,57804
188685,52620
217293,60
72918,60
187224,60
186882,51316
251631,53160
207105,54864
217002,51316
192300,51316
65577,11490
238263,52620
249294,52620
153279,11490
203166,11490
207588,11490
61305,11490
250434,55632
250434,57522
198279,55632
198279,57522
164970,36720
154803,52620
240939,53160
72645,61348
208788,3382
164970,57804
242130,53046
181371,61280
60762,61540
186987,52620
128763,3382
234018,51316
229341,51316
234972,51316
206361,54864
88920,61280
164970,60
229527,11490
234129,54864
154485,57804
234129,59776
228729,52620
247986,50274
184950,59776
205740,3382
207822,51316
178068,57522
178068,55632
224631,52620
248796,53046
223389,54864
61908,32496
249579,32496
205905,32496
230286,36720
65067,51316
67158,48980
229737,52620
212505,3382
203052,3382
63582,3382
250629,3382
203502,3382
158016,3382
205728,3382
232068,57522
232068,55632
208206,51316
220218,61348
195372,53046
197286,53046
250653,53046
252177,60
252210,63540
252210,63136
60762,54290
220095,60
210114,63540
210114,63136
252210,53160
199854,61540
225699,60
211641,32496
206763,32496
206607,32496
206484,32496
203871,61348
203181,61348
251121,32496
203706,61348
188343,61280
212283,59776
203145,32496
237057,57804
219522,36720
248550,36720
154740,52620
203256,11490
251619,53046
225393,53046
212748,53046
242442,53046
154665,52620
167316,53046
230286,60
249687,53046
172695,59394
154113,57804
253683,62274
253683,59396
236775,53046
203532,32496
156225,11490
183912,36720
204657,54864
244479,61280
249207,11490
203511,60
167256,48298
249579,59396
61908,62274
249579,62274
61908,59396
205905,62274
205905,59396
182292,59776
210633,57804
224169,55632
224169,57522
166128,57522
166128,55632
239577,53160
191250,61280
197529,59776
236766,63186
194388,63186
217872,63186
248871,63186
192942,53046
191250,61348
129264,59394
65328,57804
72918,59776
217293,59776
192549,33534
211947,63136
211947,63540
229527,52620
189012,51316
203142,59776
203259,59776
217380,59776
242430,60
253191,124
228948,57522
228948,55632
230286,57804
234018,60
234972,60
229341,60
167316,63360
154473,55632
185067,57522
185067,55632
241350,61540
154473,57522
59700,48980
183672,59776
206787,61348
226140,36720
226848,59396
226848,62274
128685,3382
236766,3382
194388,3382
248871,3382
217872,3382
196455,53160
200502,53160
249795,53160
154473,59776
185067,59776
251625,3382
239577,63136
239577,63540
187386,53046
184605,61540
223728,60
210633,60
161526,60
181371,57804
153765,51316
212574,57804
62337,55632
62337,57522
249687,52620
66843,59394
250947,60
225699,57522
225699,55632
248796,57522
248796,55632
183912,51316
200964,54864
222759,59394
226140,11490
251625,124
218673,61280
204093,63418
204093,39186
187650,59394
211236,11490
210186,61280
248871,54096
236766,54096
194388,54096
217872,54096
60762,63360
249513,52620
174513,57804
249081,48980
238218,57522
238218,55632
153675,61348
203727,59776
211989,59776
184674,55632
184674,57522
129264,11490
253683,3382
154869,11490
234864,53046
199854,11490
212571,32496
208521,32496
183576,53046
174195,51316
167316,53160
249687,60
194601,57522
194601,55632
153138,54864
203232,32496
251631,63136
251631,63540
96138,61280
181860,124
157854,59776
192618,59776
223389,61348
155106,60
248550,53160
252480,52620
181593,61540
209994,11490
203871,59394
203181,59394
203829,60
208209,60
192618,60
208488,63540
208488,63136
231909,60
188100,60
218673,32496
239577,52620
246627,32496
203301,32496
223728,59776
153279,59396
153279,62274
154869,51316
242556,52620
201282,124
207219,63136
207219,63540
154560,59776
247986,63418
247986,39186
187224,52620
189012,57804
242151,57522
242151,55632
198882,55632
198882,57522
201282,3382
231663,62274
231663,59396
247374,61348
180495,11490
154485,61348
155052,11490
162603,60
188700,52620
60762,48298
244005,51316
203673,61280
181371,51316
234129,57804
179700,61348
184605,63540
184605,63136
252210,59776
154758,59776
210882,32496
179790,36720
229473,59396
229473,62274
203532,61280
154113,36720
241263,61280
249081,57804
223782,48980
223071,59394
172008,11490
203256,59394
186177,61348
206418,48298
208206,57804
206964,59394
206772,59394
161787,48298
250434,63540
250434,63136
183789,54864
200964,63540
200964,63136
251106,39186
251106,63418
128763,48980
153150,57804
203316,59776
248061,57804
245631,48980
184698,51316
244446,36720
220095,61280
182556,61280
183645,61348
209976,48980
211989,60
203727,60
186384,61540
197802,63186
174195,48298
203706,32496
211473,52620
241263,54864
188853,3382
210882,59396
210882,62274
183645,57804
187224,63136
187224,63540
253098,60
165126,60
238032,48298
183789,61280
208350,32496
69060,32496
248061,60
183912,60
231459,59394
88920,36720
72900,63540
72900,63136
206952,63360
65067,36720
72108,52620
167316,55632
167316,57522
204657,51316
208488,53160
196455,63540
200502,63540
200502,63136
249795,63540
208821,63136
249795,63136
208554,63540
196455,63136
208821,63540
208554,63136
208821,53160
208554,53160
153600,57804
224526,36720
230604,52620
155085,57804
208521,61280
179853,55632
179853,57522
183363,57804
196302,61348
71301,60
208503,48980
242571,48980
208503,3382
242571,3382
234864,57522
234864,55632
207618,60
208350,61348
231876,53046
175293,53046
155337,54864
179853,53046
165750,52620
88821,52620
197286,55632
250653,55632
250653,57522
197286,57522
186384,48298
71301,11490
180495,61280
208788,32496
161208,3382
234120,59776
155052,61280
227292,57522
227292,55632
231057,54864
250977,52620
212574,60
204522,11490
205740,39186
205740,63418
244479,61348
153765,11490
154374,61348
204483,51316
165744,52620
210876,52620
72645,59394
157854,51316
203145,59396
203145,62274
204228,59776
251625,11490
188637,11490
206952,53386
247974,59776
249579,11490
61908,11490
205905,11490
248061,59394
191247,52620
237252,57804
155106,54864
224931,52620
236766,11490
194388,11490
217872,11490
248871,11490
251253,48980
155016,51316
209994,54864
203145,51316
184950,53046
157854,60
250977,55632
250977,57522
64365,52620
207147,59394
244005,61280
189012,61348
128901,57804
208872,63540
208872,63136
234951,53386
172008,61540
157854,61348
189009,54290
61305,51316
203166,51316
207588,51316
173613,53160
212526,61280
210141,52620
184605,63360
211140,57522
211140,55632
210171,3382
157416,11490
201282,11490
208788,48980
88920,57804
217620,51316
253683,48980
210882,59394
154374,51316
167256,57804
65052,36720
201798,59776
205332,61348
228948,53046
167256,51316
139272,59394
250362,60
187650,60
196302,54864
206787,54864
61902,48298
242571,59394
208503,59394
240852,11490
156225,57804
203256,61348
223389,54290
183789,11490
154113,51316
231459,54864
164970,51316
181746,36720
209880,59776
154551,59776
246804,59776
222894,48298
248061,36720
201282,54096
186384,57804
238032,61280
237804,48298
237252,11490
204483,61348
212283,52620
206361,11490
251253,32496
229527,48298
71301,57804
157854,11490
157767,57522
157767,55632
154476,52620
231909,52620
194601,53386
206673,59394
207105,60
253191,54096
247029,60
208590,59394
197802,36720
153867,60
236766,48980
194388,48980
248871,48980
217872,48980
250434,53160
180195,61280
200964,52620
203871,60
203181,60
153138,53386
197802,11490
210000,52620
154041,61348
67158,63418
67158,39186
154485,51316
72900,53046
154665,48298
198981,55632
198981,57522
69060,61348
208872,53160
252405,60
153138,63540
153138,63136
205332,61540
248871,124
217872,124
194388,124
236766,124
181746,48298
234864,59776
209976,11490
164970,61348
191226,52620
153279,59394
229473,3382
212892,59394
203673,11490
245631,11490
203145,59394
189012,36720
241263,11490
237057,60
204657,61348
165684,52620
210171,63418
210171,39186
227616,59394
239577,57522
239577,55632
227664,61540
251625,54096
64959,55632
64959,57522
208590,48980
208590,3382
153675,11490
164007,52620
234129,48298
247986,62274
247986,59396
194601,52620
244287,61540
200964,51316
210882,51316
154113,61348
154041,57804
212892,11490
206361,61280
59700,3382
197676,54864
210393,60
234093,60
189009,54864
165126,52620
253098,52620
231057,59776
188637,57804
234030,52620
211965,52620
207396,60
156225,60
203829,52620
205332,57804
184698,60
65328,48298
244041,59394
174513,11490
186384,36720
192300,61540
244479,60
181860,63186
154113,53046
231459,57804
244041,11490
225276,60
188853,48980
56871,60
167256,61540
207618,61348
183666,51316
250947,52620
96444,52620
227238,52620
250020,52620
211476,55632
211476,57522
244446,51316
72900,53160
206952,60
250947,57522
250947,55632
153813,59776
206418,61540
155043,51316
204522,51316
213885,53046
226140,61348
197802,57522
197802,55632
249687,55632
249687,57522
253191,11490
249081,54864
251625,48980
207096,59394
196311,59394
203268,52620
192564,63136
192564,63540
203871,51316
203181,51316
194601,53160
178458,55632
178458,57522
203724,57522
203724,55632
204795,55632
204795,57522
201837,61348
208545,61348
251721,61348
249579,60
205905,60
61908,60
253098,53046
165126,53046
210954,52620
211740,61348
155043,11490
179790,59394
253866,61280
209994,48298
180495,55632
180495,57522
220218,53046
234129,11490
204522,48298
191250,51316
223389,61540
178068,52620
128685,11490
249930,57522
249930,55632
184674,60
227310,52620
206952,51316
237057,48298
247974,55632
247974,57522
210186,60
172008,63136
172008,63540
211236,61280
201282,48980
206418,54290
245631,57804
65052,61280
187224,53160
203055,62274
203055,59396
157416,57804
211236,51316
154113,48298
156063,59776
187650,36720
153138,61540
203301,51316
246627,51316
157854,57804
206952,57522
206952,55632
250020,60
227238,60
96444,60
228729,53160
226623,59776
232035,57522
232035,55632
210633,48298
61902,57804
174195,53046
61908,59394
205905,59394
249579,59394
242430,51316
217494,52620
247986,60
66843,61348
253191,63186
154485,48298
248301,55632
248301,57522
247029,11490
206304,36720
161787,51316
72645,60
157854,52620
238032,51316
67158,3382
203145,11490
210882,11490
249513,57522
249513,55632
164640,61280
208758,54864
219231,54864
251106,54096
72108,55632
72108,57522
208899,59776
207822,61348
252480,53160
234030,57522
234030,55632
211965,55632
211965,57522
222759,61280
194601,51316
217002,55632
217002,57522
209994,51316
184509,52620
237252,53046
249294,60
238263,60
184674,51316
154041,60
242571,32496
208503,32496
181110,59776
186882,57522
186882,55632
166002,61280
203256,51316
222894,61348
182295,61280
226140,57804
180495,51316
164970,54864
161208,11490
208812,59776
208794,59776
208350,59394
231663,32496
252405,55632
252405,57522
237252,60
160029,57522
160029,55632
203706,51316
203532,51316
209154,60
249081,48298
161526,55632
161526,57522
248871,51316
194388,51316
236766,51316
217872,51316
180195,54864
210114,55632
210114,57522
180495,48298
191250,57804
183576,57522
183576,55632
203055,32496
173613,63540
173613,63136
207330,52620
186378,52620
189009,53046
212571,61348
153138,53046
177903,52620
234093,53046
210393,53046
204522,57804
231459,60
210114,52620
233970,60
212574,11490
248550,61540
219522,61540
88920,54864
192159,52620
226848,61348
208794,53386
208812,53386
248061,11490
222750,59776
224526,11490
244287,63136
244287,63540
155043,57804
188100,57804
226848,59394
61902,51316
220218,48298
65577,57804
211740,55632
211740,57522
153765,48298
211473,53160
239577,60
155085,54864
165183,59394
72645,51316
208788,59394
183666,61540
249930,60
181746,57804
217620,11490
181371,48298
210171,62274
210171,59396
220632,11490
164970,48298
244479,51316
166599,11490
183363,61348
249081,11490
237804,53046
214506,60
88920,51316
206772,61280
206964,61280
240939,54864
241263,51316
238536,63540
238536,63136
206664,59394
155085,48298
210615,57522
210615,55632
234129,61540
238032,54864
166599,124
183789,53046
227664,11490
247374,51316
251106,59396
251106,62274
155043,48298
157854,63540
157854,63136
206418,11490
197676,59394
248178,59776
248250,52620
203454,52620
248013,52620
203277,52620
206664,11490
230286,61348
88920,11490
250653,52620
197286,52620
183450,51316
195723,53046
72108,60
210129,32496
211542,32496
236775,52620
161526,52620
230286,61280
237252,61348
192564,36720
155052,54864
212526,11490
226140,61540
186177,57804
162984,11490
64365,53160
158658,11490
211413,60
244287,54290
207822,54864
209994,61348
253578,59394
191553,51316
72645,61280
211740,57804
186177,48298
220095,11490
153600,61348
153150,48298
155085,60
186882,60
179790,61348
230286,51316
180495,53046
206418,59776
157416,54864
64365,63136
64365,63540
203145,60
155016,11490
242439,52620
61908,51316
205905,51316
249579,51316
246627,61280
203301,61280
56871,61280
203256,60
65328,51316
181371,61348
241350,63540
241350,63136
60864,52620
250629,32496
158016,32496
203052,32496
203502,32496
63582,32496
205728,32496
212505,32496
234864,52620
183666,48298
210114,60
234864,53160
207822,48298
204771,61348
240852,62274
240852,59396
210129,11490
211542,11490
188100,11490
205740,32496
220218,36720
204522,54864
206460,59394
206367,59394
210897,59394
210882,60
180495,61348
203259,52620
217380,52620
203181,61280
203871,61280
184605,61348
246618,60
242412,60
181593,63136
181593,63540
183789,57804
203295,60
201564,60
181860,54096
238611,59776
203082,59776
203073,59776
69060,59394
179700,61280
204771,61280
229473,11490
211047,51316
210141,53160
154473,52620
185067,52620
