156024,60
212301,60
210129,53046
238032,57522
238032,55632
230028,57522
230028,55632
183387,51316
157938,53046
246150,51316
245046,60
189009,63136
189009,63540
184488,57414
184488,62378
246963,57522
246963,55632
153867,53160
186378,53160
209970,53160
154476,53160
178818,53160
129204,53046
155055,59776
239577,63360
65067,53046
204771,52620
222159,59776
208116,63540
208116,63136
245154,63360
231102,60
128604,53046
157938,51316
222159,53160
154404,50720
67827,63136
67827,63540
228753,60
224931,53160
236766,53386
248871,53386
208554,36720
208722,36720
246150,53160
67335,54864
64272,59776
203166,54864
61305,54864
248301,54864
204228,53160
249342,60
250947,59776
154167,60
183666,51316
182442,59394
153867,63360
236766,54864
248871,54864
248550,53046
177951,60
252210,53046
234018,63360
234972,63360
240939,54864
192714,63360
223782,59776
210000,63360
155034,63360
210810,51316
154812,63360
250653,53160
197286,53160
254400,3382
207465,61540
235932,51316
210840,51316
161058,53046
188844,54864
207240,60
208500,53046
56871,54864
217002,53160
253335,53160
208341,57522
203796,55632
203796,57522
208341,55632
244158,52620
206304,53046
171702,60
224931,63540
224931,63136
183666,54864
212337,53046
211344,51316
215517,59394
254436,59394
220095,53160
234156,53160
226623,36720
234864,51316
186882,61540
251202,53046
252696,53160
208209,53160
242439,63136
242439,63540
253671,63540
253671,63136
184950,63136
184950,63540
217002,63360
203775,61540
200964,53160
60864,54864
72930,53046
187224,63360
183912,63540
183912,63136
225699,51316
155106,53046
248205,52620
234972,53046
234018,53046
210168,52620
61692,52620
205812,52620
195723,63540
195723,63136
210171,53160
155031,3382
223401,59394
205812,53160
161208,51316
228729,61540
195372,57522
195372,55632
156225,59776
206673,60
249159,51316
203232,53160
192159,53160
210678,57522
210678,55632
154821,53046
250434,61540
165750,59776
88821,59776
204228,61540
240912,53160
206955,60
242232,60
238827,60
209976,63360
210690,55632
212571,55632
208521,55632
210690,57522
208521,57522
212571,57522
223728,53386
208206,51316
242439,53160
248682,60
203055,63360
186882,63136
186882,63540
186951,59776
229473,59776
154869,53160
204480,53046
155016,52620
182292,53046
211344,55632
211344,57522
203511,59776
227295,53160
212430,53160
208206,53160
253578,54864
234120,61540
154119,60
203055,53160
242610,53046
186987,59776
69060,36720
166437,53046
203733,59776
246054,63540
246054,63136
254400,60
242856,53046
189045,55632
189045,57522
184698,63360
162843,59776
224931,60
251619,54864
212748,54864
206481,54864
198522,54864
248292,52620
241389,63360
183450,59776
72645,51316
210441,54096
216822,55632
216822,57522
59691,51316
72918,54864
210678,36720
191247,59776
207144,60
208503,57522
208503,55632
67827,59776
153402,63540
153150,63136
153402,63136
153150,63540
171372,51316
252480,53046
236775,63360
230331,63360
221409,59776
238068,61540
166599,61540
233970,52620
224169,52620
203811,55632
203811,57522
65328,54864
155271,54864
234093,53046
178818,51316
212469,57522
212469,55632
211473,59776
242571,53046
203181,57522
203871,55632
204780,55632
204780,57522
203181,55632
203871,57522
60864,53160
231162,53046
184950,60
197676,55632
197676,57522
163251,51316
153048,60
196845,53046
203700,53046
187263,53046
236226,53046
214506,52620
210825,59776
154740,63360
208554,53046
247548,54864
207219,53160
229812,51316
153867,60
209154,53046
245631,53046
160770,54864
236766,51316
248871,51316
225276,59776
230010,51316
184488,54096
241389,60
248301,53160
72561,53046
197529,53160
203388,53046
208518,57522
208518,55632
244158,53160
199044,63540
199044,63136
161208,61540
187875,52620
162984,53046
188787,53046
254118,53160
203073,53046
188700,55632
188700,57522
236775,51316
230331,51316
210840,63540
235932,63136
235932,63540
210840,63136
188853,63360
192942,60
181371,53160
25743,63136
25743,63540
233970,53160
211740,60
248373,54864
164457,63136
164457,63540
247260,57522
247260,55632
163251,52620
225699,52620
212892,53160
211947,59776
164661,51316
209184,59776
246804,36720
187395,36720
154551,36720
208554,57522
208554,55632
155106,57522
155106,55632
248205,53046
253308,55632
253308,57522
208500,51316
178068,54864
248205,51316
208545,63360
204228,63360
223728,51316
208524,53160
246618,53160
242412,53160
254436,3382
182556,51316
176643,51316
172587,51316
210171,57522
210171,55632
206991,63510
207927,57522
207927,55632
203532,53046
203811,53046
153402,52620
153150,52620
208209,63360
181746,51316
221610,3382
251202,36720
242571,57522
242571,55632
198792,53160
208872,54290
183492,53046
61482,53046
248682,55632
248682,57522
212283,51316
153888,60
185244,63136
185244,63540
174195,51316
238263,63136
249294,63136
249294,63540
238263,63540
154041,63136
154041,63540
206304,52620
178818,53046
61305,63540
203166,63540
203166,63136
61305,63136
224631,52620
64959,60
186216,63360
224931,59776
252480,59776
206442,63510
155100,59776
249930,54864
211947,53160
250434,60
204771,55632
204771,57522
252405,52620
229737,63540
229737,63136
217293,54864
253683,53160
68676,53046
208794,61280
208812,61280
62817,53046
205188,63360
159027,63360
209970,59776
203439,53160
203259,53160
217380,53160
201852,52620
155337,53046
183912,52620
210810,52620
185817,53046
176577,63540
176577,63136
229812,53160
215517,63186
215517,42132
199044,53046
186327,63136
186327,63540
162843,53046
203082,63360
238611,63360
203073,63360
210876,57522
210876,55632
165687,57522
165687,55632
165684,55632
165684,57522
252618,57522
252618,55632
220269,55632
220269,57522
253053,33534
153402,54864
153150,54864
244173,55632
244173,57522
188685,59776
236775,53386
230331,53386
64353,59776
203082,53160
203073,53160
238611,53160
201852,54864
249930,61540
153048,63136
153048,63540
67827,52620
64353,60
235458,57522
235458,55632
207588,53160
252696,54864
164337,53046
198792,53046
203274,36720
203271,36720
244866,36720
196722,36720
189009,57522
189009,55632
67827,51316
181371,51316
241389,53160
154434,54864
183666,63136
183666,63540
241824,52620
187395,53160
154551,53160
246804,53160
243390,55632
243390,57522
210129,63360
247986,60
183912,53046
66915,54864
198801,63540
198801,63136
238218,63136
238218,63540
203829,63136
203829,63540
243408,59776
205332,54864
238068,63360
166599,63360
249297,54864
160029,63136
160029,63540
241389,53046
224526,54864
197529,61540
211632,53046
203184,53160
183366,57522
183366,55632
209970,54864
252405,63136
252405,63540
210051,52620
233970,53046
234156,52620
208794,63540
208812,63540
208794,63136
208812,63136
155106,60
207243,57522
207243,55632
154119,52620
154803,59776
211632,51316
203736,36720
242856,60
222159,53046
203736,51316
247956,53046
176577,63360
203775,53160
188961,59776
224841,63136
224841,63540
227973,53160
235458,60
211632,63540
211632,63136
153867,63540
153867,63136
216108,53046
222159,61540
155100,60
166995,53160
204375,60
254004,50720
230178,55632
230178,57522
183363,54864
209799,57522
209799,55632
203232,51316
192159,51316
174195,54864
208503,53046
224931,54864
61824,53046
203727,63540
203727,63136
190152,53046
249207,60
153888,53046
59691,53160
184698,54864
164007,59776
231459,59776
215517,124
187395,51316
246804,51316
154551,51316
227973,63136
227973,63540
247974,53160
211947,53046
65328,60
244278,52620
227295,60
212430,60
155271,52620
247956,52620
230178,63136
230178,63540
251169,63360
183576,51316
210441,63186
210441,42132
155337,55632
155337,57522
210441,16358
177951,63540
177951,63136
172503,63540
172503,63136
162603,61540
203388,63136
203388,63540
140277,63360
208053,53046
186177,53046
186384,52620
247548,52620
191247,55632
191247,57522
154812,53046
245631,52620
227292,54864
240912,51316
225276,63136
225276,63540
249930,59776
66879,63136
66879,63540
161208,53046
220095,60
250977,63136
250977,63540
203673,54864
188730,55632
188730,57522
192714,53160
227973,51316
157398,51316
253335,63136
253335,63540
173613,51316
253671,53046
208116,61540
204243,53046
208572,53160
221526,53160
241824,53160
222204,55632
222204,57522
203259,61540
203439,61540
217380,61540
254400,32496
156063,53046
244278,53160
205332,59776
205722,51316
157416,51316
241350,54864
154869,59776
222750,63360
217293,63540
217293,63136
212892,63136
212892,63540
198873,53046
188844,60
153756,52620
203082,53046
238611,53046
236766,54290
248871,54290
209994,63136
209994,63540
165726,53046
194409,60
181203,59396
181203,62274
206439,55632
206439,57522
213513,60
248178,63360
251721,63360
208584,63360
250977,59776
216948,60
186882,63360
183459,62378
183459,57414
183576,52620
237804,63136
237804,63540
253683,59776
210816,53046
173613,63360
209094,53046
203673,60
164457,55632
164457,57522
187734,57522
187734,55632
203829,53160
164337,57522
164337,55632
186384,63136
186384,63540
197676,63540
197676,63136
223782,53046
222159,51316
245868,3382
158274,63510
163044,51316
154803,53046
217620,52620
251625,63136
251625,63540
206418,53046
67335,63360
204228,63540
204228,63136
247956,59776
128604,63540
128604,63136
211533,54864
211047,59776
228315,63136
228315,63540
217620,60
188331,54864
162843,54864
210627,52620
234555,61540
231663,61540
221409,51316
208209,51316
154770,60
200508,57522
200508,55632
206442,124
253308,63540
253308,63136
223071,61540
226623,53160
208206,54864
158658,53046
232614,60
206304,51316
208626,50274
154167,57522
154167,55632
72561,63540
72561,63136
161058,59776
207396,59776
209976,52620
183450,54864
208722,53046
206856,63540
206856,63136
196302,63540
196302,63136
184710,60
208626,59396
208626,62274
244680,51316
228753,63540
228753,63136
252774,53160
221151,53160
72561,54864
154560,53160
244158,53046
155403,63540
155403,63136
208341,60
203796,60
203775,51316
217494,59776
224631,53046
253578,63540
253578,63136
158658,61540
209184,53160
171372,60
220095,51316
220218,60
216108,51316
208572,57522
246618,57522
221526,55632
246618,55632
208572,55632
208524,55632
221526,57522
242412,55632
242412,57522
208524,57522
129204,53160
153645,54864
173613,52620
212688,57522
212688,55632
210627,63540
210627,63136
61305,59776
242610,55632
242610,57522
208626,33534
221151,59776
252774,59776
241389,57522
241389,55632
203055,61540
196311,57522
196311,55632
212430,63360
227295,63360
253053,50720
56871,63360
211740,63136
211740,63540
237804,53160
204480,55632
204480,57522
129204,57522
129204,55632
210120,59776
153348,63540
153348,63136
184509,59776
211947,55632
211947,57522
205815,51316
88821,57522
165750,55632
88821,55632
165750,57522
210051,55632
210051,57522
243408,51316
155043,53046
251121,63540
251121,63136
200508,63540
211989,63540
211989,63136
200508,63136
197034,59776
208872,54864
183450,52620
65067,54864
228753,55632
228753,57522
245868,50720
162984,60
188961,63136
188961,63540
208545,53160
205665,57522
205665,55632
160029,52620
174195,59776
245154,60
209994,57522
209994,55632
252066,54096
189045,52620
203184,63540
203184,63136
153888,57522
153888,55632
233091,63136
233091,63540
217494,51316
199860,36720
223554,36720
66378,36720
192771,36720
192768,36720
253998,36720
205728,36720
158016,36720
205122,36720
59703,36720
250629,36720
210846,36720
251085,36720
203889,36720
229521,36720
237804,59776
153888,63360
207465,53046
239577,52620
220218,52620
188196,59776
203166,59776
155337,60
184104,60
206868,57522
206868,55632
191553,52620
59700,51316
154770,53046
203727,55632
203727,57522
66915,51316
229536,53046
210441,62274
210441,59396
183366,53046
245154,63540
245154,63136
247548,53046
181203,50720
207588,63540
207588,63136
154506,63540
154506,63136
210342,51316
183576,53160
209994,53046
154740,59776
67764,53160
210129,53160
190152,57522
190152,55632
154476,53046
154821,63136
154821,63540
211473,51316
250434,63360
210810,60
155031,59394
208794,63360
208812,63360
153138,63136
153138,63540
158658,51316
183390,33534
223071,53046
184950,53386
177951,59776
203055,63136
203055,63540
197529,51316
247548,51316
196302,51316
206856,51316
242856,54864
155271,51316
211047,54864
187224,52620
155271,53046
224526,53046
252696,53046
229737,55632
229737,57522
223728,54864
223782,61540
154434,53160
181746,53046
250782,53046
72918,63136
72918,63540
234120,36720
251121,54864
203328,59776
208209,59776
205812,51316
208626,54096
208500,36720
188961,52620
215517,33534
230331,54290
236775,54290
183666,52620
195063,54864
210120,54864
156063,54864
211989,57522
211989,55632
223728,54290
222750,53160
201852,63136
201852,63540
223782,51316
215517,16358
154812,53160
161058,52620
254004,3382
154560,51316
182556,59776
155031,32496
175878,52620
67158,52620
174195,53160
209970,51316
209622,54864
242151,60
198882,60
206664,60
154506,60
192714,51316
64353,55632
64353,57522
164337,53160
248301,60
252210,57522
252210,55632
222750,51316
208794,61540
208812,61540
222159,52620
179496,59776
245868,63418
245868,39186
252210,36720
177474,60
247956,63136
247956,63540
252480,51316
204375,55632
204375,57522
64365,52620
201741,63540
201741,63136
203055,51316
177672,52620
171372,59776
204144,60
247974,51316
189009,51316
187263,51316
203328,53160
234018,36720
234972,36720
203256,59776
184710,63540
184710,63136
192714,61540
174195,63540
174195,63136
187395,60
154551,60
246804,60
212283,53160
248550,63360
72561,59776
206847,55632
206847,57522
212283,63540
212283,63136
64272,60
229737,59776
162843,52620
183576,61540
211476,54864
248373,52620
247986,63540
247986,63136
153888,53160
188196,53160
205665,36720
186384,60
208518,59776
208545,51316
207588,53046
195063,53160
235335,55632
235335,57522
184635,61280
182292,51316
238218,53046
154803,53160
248373,63136
248373,63540
223071,60
214506,53046
183921,55632
183921,57522
204717,59776
249579,59776
96444,59776
61908,59776
203280,59776
203736,59776
205905,59776
218061,59776
248871,53160
236766,53160
222204,52620
208503,59776
161208,63360
160770,51316
178818,54864
211473,61540
219231,60
204243,63136
204243,63540
188961,54864
186951,61540
229473,61540
153402,51316
153150,51316
179496,63540
179496,63136
153402,53046
153150,53046
228729,63360
187962,60
208206,60
184710,53160
246618,63540
208524,63540
208524,63136
246618,63136
242412,63540
242412,63136
66915,63136
66915,63540
181203,39186
181203,63418
154740,53160
208500,57522
208500,55632
224526,52620
203532,57522
203532,55632
128763,53160
193965,60
208794,48298
208812,48298
172719,57522
172719,55632
186327,55632
186327,57522
184509,53160
179496,60
226662,53046
231102,55632
231102,57522
222159,54864
204243,53160
211950,54290
203073,63540
203073,63136
238611,63540
238611,63136
203082,63136
203082,63540
244680,52620
212337,57522
212337,55632
219048,55632
219048,57522
206367,60
210897,60
253416,60
208503,53160
210000,53160
155034,53160
206991,124
204228,51316
153999,51316
208545,36720
183921,60
67764,57522
67764,55632
203082,61540
203073,61540
238611,61540
250782,60
207588,59776
223728,63360
67158,53160
175878,53160
176643,53160
172587,53160
195063,59776
128763,55632
128763,57522
211740,51316
208500,53160
245154,53046
226623,53046
210129,51316
211749,53046
209154,63360
172419,55632
172419,57522
167316,51316
198552,52620
184509,63136
184509,63540
208518,53160
228438,51316
187974,52620
59700,52620
223728,61540
245631,63540
